no start_node end_node x1 y1 z1 x2 y2 z2
1 N0401S00280 N074S01111 121 100 1 80 180 2
2 N0401S00280 N021S00695 121 100 1 72 89 2
3 N0251S00501 N074S01111 3 84 0 80 180 2
4 N0401S00280 N021S00695 121 100 1 72 89 2
5 N0251S00501 N074S01111 3 84 0 80 180 2
6 N021S00430 N021S00436 26 280 2 111 70 2
7 N0401S00280 N021S00436 121 100 1 111 70 2
8 N0401S00280 N021S00695 121 100 1 72 89 2
9 N074S01111 N021S00695 80 180 2 72 89 2
10 N021S00430 N021S00436 26 280 2 111 70 2
11 N074S01111 N021S00695 80 180 2 72 89 2
12 N0251S00501 N021S00695 3 84 0 72 89 2
13 N021S00441 N074S01111 198 76 2 80 180 2
14 N0401S00230 N021S00430 150 64 1 26 280 2
15 N021S00441 N021S00430 198 76 2 26 280 2
16 N074S01111 N021S00430 80 180 2 26 280 2
17 N0401S00230 N021S00695 150 64 1 72 89 2
18 N0401S00230 N021S00430 150 64 1 26 280 2
19 N021S00441 N021S00436 198 76 2 111 70 2
20 N021S00441 N021S00695 198 76 2 72 89 2
21 N074S01111 N021S00430 80 180 2 26 280 2
22 N021S00430 N021S00695 26 280 2 72 89 2
23 N021S00441 N074S01111 198 76 2 80 180 2
24 N0401S00230 N074S01111 150 64 1 80 180 2
25 N0401S00280 N021S00430 121 100 1 26 280 2
26 N0401S00230 N021S00436 150 64 1 111 70 2
27 N0251S00501 N021S00436 3 84 0 111 70 2
28 N021S00441 N074S01111 198 76 2 80 180 2
29 N0401S00230 N074S01111 150 64 1 80 180 2
30 N021S00441 N021S00436 198 76 2 111 70 2
31 N021S00441 N021S00430 198 76 2 26 280 2
32 N074S01111 N021S00436 80 180 2 111 70 2
33 N0401S00280 N074S01111 121 100 1 80 180 2
34 N021S00430 N021S00436 26 280 2 111 70 2
35 N0251S00501 N021S00695 3 84 0 72 89 2
36 N0251S00501 N074S01111 3 84 0 80 180 2
37 N021S00430 N074S01111 26 280 2 80 180 2
38 N0401S00230 N021S00430 150 64 1 26 280 2
39 N0401S00280 N021S00436 121 100 1 111 70 2
40 N074S01111 N021S00430 80 180 2 26 280 2
41 N021S00430 N021S00436 26 280 2 111 70 2
42 N0251S00501 N074S01111 3 84 0 80 180 2
43 N021S00441 N021S00430 198 76 2 26 280 2
44 N074S01111 N021S00430 80 180 2 26 280 2
45 N021S00441 N021S00430 198 76 2 26 280 2
46 N074S01111 N021S00695 80 180 2 72 89 2
47 N074S01111 N021S00430 80 180 2 26 280 2
48 N0401S00230 N021S00430 150 64 1 26 280 2
49 N0401S00280 N074S01111 121 100 1 80 180 2
50 N0251S00501 N021S00430 3 84 0 26 280 2
51 N021S00430 N021S00436 26 280 2 111 70 2
52 N0251S00501 N021S00695 3 84 0 72 89 2
53 N0251S00501 N021S00430 3 84 0 26 280 2
54 N074S01111 N021S00695 80 180 2 72 89 2
55 N021S00441 N021S00430 198 76 2 26 280 2
56 N0401S00230 N021S00695 150 64 1 72 89 2
57 N021S00430 N021S00695 26 280 2 72 89 2
58 N074S01111 N021S00430 80 180 2 26 280 2
59 N074S01111 N021S00695 80 180 2 72 89 2
60 N074S01111 N021S00430 80 180 2 26 280 2
61 N0401S00230 N074S01111 150 64 1 80 180 2
62 N0251S00501 N074S01111 3 84 0 80 180 2
63 N0401S00230 N021S00430 150 64 1 26 280 2
64 N021S00441 N021S00430 198 76 2 26 280 2
65 N021S00430 N074S01111 26 280 2 80 180 2
66 N0251S00501 N074S01111 3 84 0 80 180 2
67 N0401S00280 N021S00436 121 100 1 111 70 2
68 N021S00441 N074S01111 198 76 2 80 180 2
69 N021S00430 N074S01111 26 280 2 80 180 2
70 N0401S00280 N021S00436 121 100 1 111 70 2
71 N0251S00501 N021S00436 3 84 0 111 70 2
72 N0401S00280 N021S00436 121 100 1 111 70 2
73 N074S01111 N021S00695 80 180 2 72 89 2
74 N0401S00230 N021S00430 150 64 1 26 280 2
75 N021S00430 N021S00436 26 280 2 111 70 2
76 N0251S00501 N021S00695 3 84 0 72 89 2
77 N021S00430 N074S01111 26 280 2 80 180 2
78 N074S01111 N021S00695 80 180 2 72 89 2
79 N021S00430 N021S00436 26 280 2 111 70 2
80 N0401S00280 N021S00436 121 100 1 111 70 2
81 N0251S00501 N021S00436 3 84 0 111 70 2
82 N021S00441 N021S00436 198 76 2 111 70 2
83 N0251S00501 N021S00436 3 84 0 111 70 2
84 N0401S00230 N021S00436 150 64 1 111 70 2
85 N074S01111 N021S00436 80 180 2 111 70 2
86 N0251S00501 N021S00695 3 84 0 72 89 2
87 N0401S00280 N021S00436 121 100 1 111 70 2
88 N021S00441 N021S00430 198 76 2 26 280 2
89 N074S01111 N021S00695 80 180 2 72 89 2
90 N0251S00501 N021S00430 3 84 0 26 280 2
91 N074S01111 N021S00430 80 180 2 26 280 2
92 N074S01111 N021S00430 80 180 2 26 280 2
93 N074S01111 N021S00430 80 180 2 26 280 2
94 N0401S00280 N074S01111 121 100 1 80 180 2
95 N021S00430 N021S00695 26 280 2 72 89 2
96 N021S00430 N021S00436 26 280 2 111 70 2
97 N0401S00280 N021S00695 121 100 1 72 89 2
98 N0401S00280 N074S01111 121 100 1 80 180 2
99 N0401S00230 N021S00695 150 64 1 72 89 2
100 N021S00430 N021S00436 26 280 2 111 70 2
101 N074S01111 N021S00695 80 180 2 72 89 2
102 N021S00441 N021S00430 198 76 2 26 280 2
103 N0251S00501 N021S00695 3 84 0 72 89 2
104 N021S00441 N074S01111 198 76 2 80 180 2
105 N0251S00501 N021S00436 3 84 0 111 70 2
106 N021S00430 N021S00695 26 280 2 72 89 2
107 N0401S00280 N074S01111 121 100 1 80 180 2
108 N074S01111 N021S00436 80 180 2 111 70 2
109 N0251S00501 N021S00436 3 84 0 111 70 2
110 N021S00430 N021S00695 26 280 2 72 89 2
111 N021S00441 N021S00430 198 76 2 26 280 2
112 N0251S00501 N074S01111 3 84 0 80 180 2
113 N021S00441 N074S01111 198 76 2 80 180 2
114 N0251S00501 N021S00695 3 84 0 72 89 2
115 N0401S00280 N021S00695 121 100 1 72 89 2
116 N0401S00230 N021S00436 150 64 1 111 70 2
117 N074S01111 N021S00436 80 180 2 111 70 2
118 N074S01111 N021S00436 80 180 2 111 70 2
119 N0251S00501 N074S01111 3 84 0 80 180 2
120 N021S00441 N074S01111 198 76 2 80 180 2
121 N021S00430 N074S01111 26 280 2 80 180 2
122 N021S00430 N021S00436 26 280 2 111 70 2
